,ID,attempts_range
49310,user_2829_prob_5302,1
49311,user_2343_prob_2764,2
49312,user_3447_prob_4932,1
49313,user_1489_prob_298,2
49314,user_641_prob_1382,1
49315,user_1597_prob_2830,6
49316,user_1156_prob_4977,1
49317,user_818_prob_5325,2
49318,user_973_prob_6536,3
49319,user_247_prob_4076,1
49320,user_3166_prob_5266,1
49321,user_1101_prob_203,1
49322,user_2600_prob_718,2
49323,user_2077_prob_988,1
49324,user_1706_prob_1714,1
49325,user_1722_prob_5565,1
49326,user_929_prob_3754,1
49327,user_1392_prob_2454,1
49328,user_3416_prob_1067,2
49329,user_2260_prob_1572,1
49330,user_575_prob_3462,1
49331,user_56_prob_3502,1
49332,user_787_prob_190,2
49333,user_490_prob_75,1
49334,user_1894_prob_2079,1
49335,user_1131_prob_1066,1
49336,user_2746_prob_4971,1
49337,user_3366_prob_3718,1
49338,user_700_prob_6119,1
49339,user_3036_prob_1918,1
49340,user_1480_prob_3594,1
49341,user_637_prob_4702,1
49342,user_2724_prob_6160,1
49343,user_1599_prob_6401,2
49344,user_779_prob_4954,1
49345,user_1441_prob_4125,2
49346,user_61_prob_5855,1
49347,user_2711_prob_5737,2
49348,user_1800_prob_1447,1
49349,user_2000_prob_5045,2
49350,user_1292_prob_1592,1
49351,user_968_prob_667,1
49352,user_1614_prob_6067,1
49353,user_2006_prob_4158,1
49354,user_2067_prob_6016,1
49355,user_793_prob_2048,1
49356,user_129_prob_2052,1
49357,user_2616_prob_4060,2
49358,user_1486_prob_5970,1
49359,user_2880_prob_3369,3
49360,user_3266_prob_5149,1
49361,user_2744_prob_75,1
49362,user_1177_prob_32,1
49363,user_3308_prob_4774,1
49364,user_1506_prob_980,2
49365,user_656_prob_534,1
49366,user_1027_prob_1527,1
49367,user_78_prob_4614,1
49368,user_1944_prob_1047,1
49369,user_2022_prob_1710,1
49370,user_595_prob_4039,1
49371,user_1466_prob_4233,1
49372,user_156_prob_3976,1
49373,user_1500_prob_75,1
49374,user_3253_prob_542,1
49375,user_2796_prob_4039,1
49376,user_1614_prob_887,1
49377,user_2743_prob_4938,3
49378,user_2574_prob_6041,1
49379,user_1403_prob_5672,2
49380,user_2431_prob_1868,1
49381,user_2943_prob_734,1
49382,user_1045_prob_5187,1
49383,user_2987_prob_4176,2
49384,user_2174_prob_5478,1
49385,user_3553_prob_3882,1
49386,user_3353_prob_164,1
49387,user_3349_prob_1771,4
49388,user_3040_prob_895,1
49389,user_2982_prob_4462,2
49390,user_1304_prob_5551,2
49391,user_1863_prob_4173,1
49392,user_3138_prob_148,1
49393,user_1206_prob_4038,1
49394,user_486_prob_1487,1
49395,user_2335_prob_317,2
49396,user_3517_prob_3209,1
49397,user_1993_prob_1421,1
49398,user_3034_prob_583,1
49399,user_1390_prob_83,1
49400,user_2859_prob_1273,1
49401,user_1295_prob_783,1
49402,user_3461_prob_1005,1
49403,user_3303_prob_3685,1
49404,user_1520_prob_6228,1
49405,user_3362_prob_2269,1
49406,user_2167_prob_4971,1
49407,user_1448_prob_2348,2
49408,user_2161_prob_4552,1
49409,user_3492_prob_2242,3
49410,user_919_prob_3626,1
49411,user_1597_prob_5959,1
49412,user_2906_prob_2952,1
49413,user_211_prob_330,1
49414,user_1943_prob_5678,1
49415,user_3539_prob_1868,1
49416,user_2726_prob_3110,1
49417,user_403_prob_3658,2
49418,user_556_prob_612,2
49419,user_576_prob_4425,1
49420,user_1362_prob_1675,2
49421,user_1634_prob_324,1
49422,user_346_prob_2685,2
49423,user_1050_prob_5968,2
49424,user_3151_prob_2171,5
49425,user_2536_prob_574,4
49426,user_2207_prob_5781,1
49427,user_2486_prob_4345,1
49428,user_1401_prob_6488,3
49429,user_3319_prob_713,3
49430,user_524_prob_1703,2
49431,user_3415_prob_2245,1
49432,user_468_prob_334,1
49433,user_2776_prob_3734,2
49434,user_2218_prob_757,1
49435,user_84_prob_2824,1
49436,user_2307_prob_4678,1
49437,user_1999_prob_5456,1
49438,user_259_prob_2179,1
49439,user_1792_prob_1716,1
49440,user_813_prob_3204,1
49441,user_2129_prob_5995,1
49442,user_2283_prob_3476,6
49443,user_1918_prob_668,1
49444,user_890_prob_1675,2
49445,user_993_prob_3019,1
49446,user_1667_prob_5154,1
49447,user_2926_prob_3750,1
49448,user_2397_prob_2421,2
49449,user_2334_prob_3528,1
49450,user_2957_prob_4900,2
49451,user_2052_prob_6126,1
49452,user_2432_prob_1950,1
49453,user_1488_prob_2605,1
49454,user_2946_prob_2993,1
49455,user_3175_prob_2493,2
49456,user_193_prob_4900,1
49457,user_1170_prob_334,1
49458,user_2496_prob_2003,1
49459,user_1862_prob_3132,1
49460,user_3010_prob_164,2
49461,user_1794_prob_4612,1
49462,user_2561_prob_1911,1
49463,user_2208_prob_5208,1
49464,user_112_prob_1516,1
49465,user_3415_prob_2284,1
49466,user_2714_prob_332,1
49467,user_1651_prob_282,1
49468,user_1812_prob_4176,2
49469,user_521_prob_6266,2
49470,user_1305_prob_6127,1
49471,user_3275_prob_5952,1
49472,user_3162_prob_2142,2
49473,user_3237_prob_5952,1
49474,user_1616_prob_5005,2
49475,user_288_prob_3975,2
49476,user_2004_prob_4608,1
49477,user_2197_prob_529,3
49478,user_485_prob_5016,1
49479,user_1875_prob_709,2
49480,user_1500_prob_2340,2
49481,user_1708_prob_3445,1
49482,user_2265_prob_568,2
49483,user_2906_prob_5781,1
49484,user_1745_prob_3354,1
49485,user_1232_prob_5565,1
49486,user_2944_prob_1304,1
49487,user_448_prob_4971,1
49488,user_2458_prob_5026,1
49489,user_1022_prob_2374,1
49490,user_2318_prob_1183,1
49491,user_3184_prob_4630,1
49492,user_580_prob_29,1
49493,user_3040_prob_5329,1
49494,user_2570_prob_5908,1
49495,user_237_prob_3829,1
49496,user_2385_prob_1396,2
49497,user_3316_prob_1679,1
49498,user_3556_prob_5071,1
49499,user_949_prob_502,1
49500,user_2803_prob_4598,1
49501,user_2490_prob_5091,2
49502,user_997_prob_2171,1
49503,user_2899_prob_887,2
49504,user_2282_prob_5952,1
49505,user_614_prob_1382,1
49506,user_576_prob_5191,2
49507,user_727_prob_1121,1
49508,user_18_prob_356,1
49509,user_2635_prob_1609,1
49510,user_2153_prob_5273,1
49511,user_1529_prob_520,1
49512,user_3033_prob_5901,1
49513,user_2780_prob_5156,3
49514,user_446_prob_127,1
49515,user_14_prob_1942,1
49516,user_213_prob_1279,3
49517,user_1240_prob_2460,2
49518,user_696_prob_1311,1
49519,user_302_prob_4568,1
49520,user_1575_prob_4038,1
49521,user_161_prob_534,1
49522,user_268_prob_3844,1
49523,user_1333_prob_713,1
49524,user_3095_prob_4979,2
49525,user_2158_prob_5547,1
49526,user_2334_prob_3438,1
49527,user_2455_prob_2491,1
49528,user_440_prob_3718,1
49529,user_3099_prob_5187,1
49530,user_1039_prob_5325,1
49531,user_2659_prob_195,1
49532,user_3195_prob_1272,1
49533,user_1428_prob_4595,1
49534,user_1349_prob_3334,2
49535,user_427_prob_5681,2
49536,user_3442_prob_29,2
49537,user_1748_prob_5071,1
49538,user_2423_prob_4489,1
49539,user_1045_prob_6416,1
49540,user_2992_prob_1481,1
49541,user_997_prob_4769,1
49542,user_1575_prob_2772,1
49543,user_2245_prob_3540,2
49544,user_1323_prob_3133,1
49545,user_2625_prob_1311,1
49546,user_713_prob_1690,3
49547,user_1898_prob_3861,1
49548,user_1451_prob_2754,1
49549,user_3218_prob_4971,1
49550,user_2005_prob_6371,2
49551,user_2644_prob_3453,2
49552,user_1131_prob_5206,1
49553,user_3143_prob_3992,2
49554,user_110_prob_1716,2
49555,user_3310_prob_3718,1
49556,user_500_prob_6041,2
49557,user_3425_prob_282,2
49558,user_698_prob_2078,1
49559,user_2015_prob_4760,1
49560,user_739_prob_887,1
49561,user_21_prob_4439,1
49562,user_1687_prob_5970,1
49563,user_3180_prob_1510,1
49564,user_1250_prob_334,1
49565,user_3033_prob_1911,1
49566,user_2287_prob_4954,1
49567,user_919_prob_5041,1
49568,user_1243_prob_4612,1
49569,user_960_prob_3078,1
49570,user_1774_prob_5729,1
49571,user_609_prob_2946,1
49572,user_1493_prob_1679,1
49573,user_2880_prob_4262,2
49574,user_3385_prob_3709,1
49575,user_1459_prob_3795,3
49576,user_210_prob_2772,1
49577,user_156_prob_2949,4
49578,user_2009_prob_346,1
49579,user_1760_prob_602,1
49580,user_407_prob_1392,2
49581,user_2035_prob_3110,1
49582,user_1722_prob_211,1
49583,user_2627_prob_1705,1
49584,user_838_prob_4595,1
49585,user_632_prob_3657,1
49586,user_992_prob_2506,1
49587,user_2169_prob_1771,3
49588,user_2670_prob_972,1
49589,user_3047_prob_6297,1
49590,user_458_prob_5071,1
49591,user_2044_prob_1421,2
49592,user_1057_prob_1675,2
49593,user_2254_prob_1565,1
49594,user_3447_prob_1047,1
49595,user_1217_prob_487,1
49596,user_1203_prob_164,1
49597,user_2850_prob_4407,2
49598,user_2375_prob_1334,1
49599,user_2623_prob_5678,1
49600,user_3461_prob_757,2
49601,user_365_prob_3626,1
49602,user_2248_prob_4339,2
49603,user_391_prob_6442,5
49604,user_3063_prob_4256,2
49605,user_608_prob_3532,2
49606,user_233_prob_612,2
49607,user_28_prob_2936,1
49608,user_1805_prob_2264,1
49609,user_959_prob_5071,2
49610,user_121_prob_1675,6
49611,user_256_prob_4413,1
49612,user_2618_prob_6072,2
49613,user_349_prob_3204,1
49614,user_1720_prob_2748,2
49615,user_2679_prob_3942,1
49616,user_839_prob_70,1
49617,user_251_prob_322,1
49618,user_158_prob_1510,1
49619,user_3175_prob_1625,1
49620,user_2838_prob_4076,1
49621,user_1571_prob_1194,1
49622,user_620_prob_3222,2
49623,user_2385_prob_1149,1
49624,user_3552_prob_2463,1
49625,user_2582_prob_4598,1
49626,user_1826_prob_234,1
49627,user_925_prob_740,1
49628,user_2965_prob_783,1
49629,user_313_prob_5661,1
49630,user_2716_prob_4835,2
49631,user_3303_prob_1481,1
49632,user_93_prob_5069,1
49633,user_1938_prob_3389,2
49634,user_2680_prob_5097,1
49635,user_1631_prob_3992,2
49636,user_326_prob_4238,2
49637,user_2295_prob_5565,1
49638,user_1919_prob_2315,3
49639,user_3019_prob_6367,1
49640,user_823_prob_5801,1
49641,user_757_prob_5071,2
49642,user_2618_prob_3351,1
49643,user_1281_prob_2501,1
49644,user_2179_prob_6362,2
49645,user_520_prob_334,1
49646,user_2999_prob_2534,1
49647,user_2420_prob_1877,2
49648,user_1311_prob_4060,1
49649,user_847_prob_2777,1
49650,user_1336_prob_32,1
49651,user_251_prob_4039,1
49652,user_405_prob_5954,1
49653,user_2635_prob_6321,1
49654,user_73_prob_5708,1
49655,user_1206_prob_5585,1
49656,user_861_prob_1899,2
49657,user_120_prob_4280,2
49658,user_611_prob_4400,1
49659,user_2875_prob_2059,1
49660,user_2451_prob_2758,2
49661,user_2548_prob_1047,1
49662,user_3343_prob_6457,1
49663,user_600_prob_6258,1
49664,user_2639_prob_4283,1
49665,user_2771_prob_1288,2
49666,user_869_prob_2283,2
49667,user_1496_prob_2171,3
49668,user_771_prob_3455,1
49669,user_2097_prob_2334,1
49670,user_2613_prob_1688,1
49671,user_3257_prob_542,1
49672,user_3372_prob_2334,2
49673,user_1379_prob_3473,1
49674,user_685_prob_2788,2
49675,user_489_prob_5737,2
49676,user_3205_prob_668,2
49677,user_198_prob_3413,1
49678,user_2368_prob_4444,2
49679,user_2229_prob_6363,4
49680,user_1030_prob_5071,1
49681,user_639_prob_6174,2
49682,user_892_prob_4667,1
49683,user_1912_prob_3460,1
49684,user_3257_prob_3448,2
49685,user_1809_prob_5731,1
49686,user_3548_prob_4260,1
49687,user_3377_prob_1177,1
49688,user_1879_prob_3508,1
49689,user_2583_prob_1273,2
49690,user_454_prob_5984,1
49691,user_819_prob_5337,1
49692,user_147_prob_5073,2
49693,user_2542_prob_5518,1
49694,user_3421_prob_757,1
49695,user_2767_prob_1066,1
49696,user_2432_prob_4836,1
49697,user_777_prob_334,1
49698,user_1057_prob_3959,1
49699,user_3210_prob_1734,2
49700,user_1987_prob_2946,1
49701,user_1754_prob_5208,1
49702,user_3184_prob_2171,3
49703,user_2572_prob_3556,1
49704,user_1155_prob_4058,1
49705,user_3005_prob_5932,2
49706,user_2123_prob_3202,1
49707,user_2167_prob_3528,1
49708,user_1861_prob_4563,2
49709,user_2337_prob_1005,1
49710,user_2545_prob_4971,1
49711,user_1457_prob_5260,1
49712,user_1500_prob_3864,1
49713,user_2632_prob_5781,1
49714,user_2658_prob_2605,2
49715,user_2716_prob_3354,1
49716,user_3097_prob_3209,1
49717,user_2333_prob_1592,1
49718,user_3404_prob_3354,2
49719,user_260_prob_4089,1
49720,user_2044_prob_757,1
49721,user_1903_prob_701,2
49722,user_2354_prob_812,1
49723,user_2742_prob_663,2
49724,user_1058_prob_276,6
49725,user_1933_prob_4163,2
49726,user_1636_prob_3308,1
49727,user_2322_prob_6334,1
49728,user_314_prob_5837,1
49729,user_1018_prob_5272,2
49730,user_143_prob_318,1
49731,user_1087_prob_6004,1
49732,user_3039_prob_6519,1
49733,user_1090_prob_2776,1
49734,user_254_prob_1559,3
49735,user_559_prob_5781,1
49736,user_2732_prob_2925,1
49737,user_212_prob_5004,1
49738,user_1840_prob_1716,1
49739,user_1381_prob_3355,2
49740,user_2481_prob_5026,1
49741,user_3167_prob_1330,1
49742,user_573_prob_95,1
49743,user_2647_prob_3709,1
49744,user_863_prob_4543,1
49745,user_1711_prob_6442,1
49746,user_337_prob_620,1
49747,user_412_prob_4299,6
49748,user_1397_prob_1705,2
49749,user_1901_prob_1625,1
49750,user_1955_prob_5970,1
49751,user_1925_prob_2791,1
49752,user_559_prob_718,1
49753,user_2305_prob_3617,1
49754,user_2261_prob_4260,1
49755,user_1801_prob_3380,1
49756,user_692_prob_2791,1
49757,user_2884_prob_6500,1
49758,user_977_prob_4653,2
49759,user_3482_prob_5995,1
49760,user_1580_prob_1979,2
49761,user_3450_prob_5078,5
49762,user_225_prob_244,1
49763,user_2678_prob_3318,1
49764,user_231_prob_3514,2
49765,user_855_prob_6090,2
49766,user_3536_prob_1621,1
49767,user_797_prob_1055,1
49768,user_1882_prob_5881,1
49769,user_1673_prob_2083,2
49770,user_1432_prob_3098,2
49771,user_870_prob_1621,1
49772,user_459_prob_1843,2
49773,user_868_prob_2491,2
49774,user_2844_prob_2994,2
49775,user_1593_prob_2152,1
49776,user_1909_prob_5730,1
49777,user_1017_prob_5390,1
49778,user_2026_prob_334,1
49779,user_1659_prob_540,1
49780,user_923_prob_2327,1
49781,user_2927_prob_887,3
49782,user_1334_prob_1705,1
49783,user_375_prob_4630,1
49784,user_1884_prob_1771,2
49785,user_2194_prob_753,2
49786,user_1915_prob_3345,2
49787,user_2625_prob_1675,3
49788,user_1292_prob_318,1
49789,user_1801_prob_1980,2
49790,user_3097_prob_2754,1
49791,user_2449_prob_3626,2
49792,user_995_prob_4299,2
49793,user_83_prob_464,2
49794,user_2497_prob_4339,1
49795,user_58_prob_3334,1
49796,user_576_prob_1625,1
49797,user_789_prob_4407,1
49798,user_1046_prob_5192,2
49799,user_844_prob_292,1
49800,user_1432_prob_3499,1
49801,user_2751_prob_2215,1
49802,user_2858_prob_2499,2
49803,user_3366_prob_6173,1
49804,user_964_prob_4932,1
49805,user_1099_prob_1887,1
49806,user_2232_prob_5334,2
49807,user_1743_prob_1855,1
49808,user_535_prob_3943,1
49809,user_1490_prob_5970,1
49810,user_1808_prob_1534,1
49811,user_3516_prob_5880,2
49812,user_2672_prob_5658,1
49813,user_2336_prob_3524,1
49814,user_2007_prob_2536,1
49815,user_2678_prob_5777,1
49816,user_1706_prob_5206,1
49817,user_2076_prob_29,1
49818,user_2833_prob_221,2
49819,user_3525_prob_3357,1
49820,user_1453_prob_3882,1
49821,user_2113_prob_1304,1
49822,user_2382_prob_1705,1
49823,user_389_prob_1047,1
49824,user_757_prob_5497,1
49825,user_254_prob_1868,3
49826,user_1771_prob_522,1
49827,user_3383_prob_3830,1
49828,user_2465_prob_3038,1
49829,user_3498_prob_1537,1
49830,user_2439_prob_5187,1
49831,user_3506_prob_973,1
49832,user_2620_prob_1827,1
49833,user_2211_prob_2499,1
49834,user_899_prob_3171,1
49835,user_3436_prob_6313,2
49836,user_606_prob_6121,1
49837,user_3270_prob_3050,1
49838,user_2911_prob_3468,1
49839,user_1121_prob_6304,1
49840,user_795_prob_2352,1
49841,user_1411_prob_2847,1
49842,user_614_prob_2328,1
49843,user_2038_prob_5026,1
49844,user_3100_prob_1146,1
49845,user_898_prob_887,1
49846,user_3087_prob_1698,1
49847,user_985_prob_1968,1
49848,user_27_prob_717,1
49849,user_1599_prob_6007,1
49850,user_2956_prob_5103,2
49851,user_2546_prob_978,2
49852,user_2876_prob_1995,2
49853,user_1382_prob_5292,1
49854,user_438_prob_5612,1
49855,user_1561_prob_95,1
49856,user_645_prob_4089,2
49857,user_1857_prob_4064,1
49858,user_1939_prob_5855,2
49859,user_3339_prob_6297,1
49860,user_1353_prob_95,1
49861,user_137_prob_1812,1
49862,user_553_prob_4833,3
49863,user_571_prob_6536,1
49864,user_2654_prob_1266,1
49865,user_1473_prob_2171,1
49866,user_1699_prob_95,1
49867,user_117_prob_522,1
49868,user_2415_prob_337,1
49869,user_1102_prob_2171,1
49870,user_3206_prob_5961,2
49871,user_44_prob_3543,1
49872,user_1195_prob_713,1
49873,user_668_prob_4835,1
49874,user_840_prob_5585,2
49875,user_1580_prob_282,1
49876,user_2498_prob_2785,2
49877,user_2970_prob_246,2
49878,user_1845_prob_332,1
49879,user_1746_prob_1298,3
49880,user_542_prob_722,2
49881,user_2286_prob_5220,3
49882,user_2618_prob_249,2
49883,user_1921_prob_5295,1
49884,user_616_prob_3204,1
49885,user_1967_prob_81,2
49886,user_2443_prob_2315,1
49887,user_1026_prob_5442,2
49888,user_2007_prob_4672,1
49889,user_2435_prob_2171,3
49890,user_2683_prob_59,1
49891,user_45_prob_4286,2
49892,user_1687_prob_5729,1
49893,user_1494_prob_3110,1
49894,user_642_prob_4407,1
49895,user_2143_prob_4274,2
49896,user_28_prob_5411,1
49897,user_2891_prob_1907,1
49898,user_445_prob_6434,2
49899,user_3075_prob_3317,1
49900,user_679_prob_5952,1
49901,user_1300_prob_5970,1
49902,user_1489_prob_578,2
49903,user_1512_prob_2083,1
49904,user_1133_prob_5884,2
49905,user_1775_prob_2721,1
49906,user_731_prob_2754,2
49907,user_1694_prob_718,1
49908,user_3151_prob_6171,1
49909,user_3208_prob_226,1
49910,user_180_prob_216,1
49911,user_905_prob_6121,2
49912,user_1643_prob_887,1
49913,user_1198_prob_740,2
49914,user_46_prob_49,1
49915,user_684_prob_1311,1
49916,user_129_prob_4058,1
49917,user_734_prob_334,1
49918,user_3205_prob_6032,1
49919,user_2563_prob_75,1
49920,user_1517_prob_3050,1
49921,user_3091_prob_4406,1
49922,user_1236_prob_6407,1
49923,user_2580_prob_2382,2
49924,user_501_prob_3528,2
49925,user_907_prob_3308,2
49926,user_399_prob_410,2
49927,user_1819_prob_3508,1
49928,user_1323_prob_6126,1
49929,user_3464_prob_1592,1
49930,user_2436_prob_5091,2
49931,user_3336_prob_3600,1
49932,user_1403_prob_3766,3
49933,user_1072_prob_5995,1
49934,user_2780_prob_2001,1
49935,user_2687_prob_5801,1
49936,user_800_prob_4598,2
49937,user_1776_prob_5008,1
49938,user_634_prob_6002,1
49939,user_3105_prob_1516,1
49940,user_2697_prob_5729,1
49941,user_710_prob_334,1
49942,user_448_prob_4280,1
49943,user_576_prob_617,1
49944,user_3295_prob_295,2
49945,user_721_prob_2721,1
49946,user_293_prob_5729,1
49947,user_1872_prob_4502,1
49948,user_739_prob_4280,1
49949,user_2733_prob_1043,1
49950,user_3560_prob_4624,1
49951,user_28_prob_1675,2
49952,user_2759_prob_3003,2
49953,user_2378_prob_1990,3
49954,user_1828_prob_4518,2
49955,user_1692_prob_246,2
49956,user_1405_prob_4038,1
49957,user_1932_prob_5585,1
49958,user_861_prob_6293,1
49959,user_1949_prob_282,1
49960,user_2176_prob_3222,2
49961,user_826_prob_2264,1
49962,user_933_prob_6434,1
49963,user_2725_prob_2630,1
49964,user_1795_prob_3334,2
49965,user_2730_prob_2212,1
49966,user_2179_prob_4522,1
49967,user_1899_prob_2472,1
49968,user_55_prob_2605,1
49969,user_3169_prob_3525,1
49970,user_43_prob_5516,1
49971,user_1095_prob_4346,1
49972,user_3523_prob_3110,1
49973,user_2375_prob_1559,1
49974,user_745_prob_6044,1
49975,user_2192_prob_1675,3
49976,user_601_prob_2501,1
49977,user_3417_prob_5441,1
49978,user_2564_prob_3252,1
49979,user_484_prob_4278,2
49980,user_3218_prob_127,2
49981,user_798_prob_1688,2
49982,user_1576_prob_1688,1
49983,user_1013_prob_2023,2
49984,user_3130_prob_5187,1
49985,user_2790_prob_4299,2
49986,user_2888_prob_1628,1
49987,user_1274_prob_54,1
49988,user_1342_prob_5781,1
49989,user_1643_prob_2374,1
49990,user_471_prob_3243,2
49991,user_3421_prob_956,1
49992,user_411_prob_1537,1
49993,user_2893_prob_1120,1
49994,user_2075_prob_2471,1
49995,user_978_prob_1716,1
49996,user_1827_prob_4208,1
49997,user_2589_prob_3905,1
49998,user_1918_prob_5757,1
49999,user_2497_prob_361,1
50000,user_2268_prob_3844,1
50001,user_1813_prob_6004,3
50002,user_2104_prob_5008,1
50003,user_1791_prob_887,1
50004,user_668_prob_2285,1
50005,user_1875_prob_663,2
50006,user_2503_prob_2663,1
50007,user_117_prob_583,1
50008,user_1562_prob_2862,1
50009,user_1026_prob_6500,1
50010,user_2660_prob_5206,1
50011,user_778_prob_5729,1
50012,user_1682_prob_1311,2
50013,user_3274_prob_2605,1
50014,user_2597_prob_3586,2
50015,user_3542_prob_3705,1
50016,user_2341_prob_2334,1
50017,user_3417_prob_918,2
50018,user_2301_prob_4414,1
50019,user_1378_prob_4380,1
50020,user_2941_prob_2721,2
50021,user_207_prob_887,1
50022,user_2881_prob_40,2
50023,user_2176_prob_770,2
50024,user_609_prob_4990,1
50025,user_612_prob_4068,1
50026,user_637_prob_617,1
50027,user_1883_prob_2946,1
50028,user_849_prob_3844,1
50029,user_527_prob_4256,1
50030,user_409_prob_5071,1
50031,user_1081_prob_190,1
50032,user_2398_prob_137,1
50033,user_2221_prob_1311,1
50034,user_2949_prob_5411,1
50035,user_788_prob_1914,1
50036,user_543_prob_1892,3
50037,user_2109_prob_4065,1
50038,user_1695_prob_1579,2
50039,user_2786_prob_2762,1
50040,user_869_prob_2920,1
50041,user_1950_prob_4475,2
50042,user_2_prob_4753,2
50043,user_2864_prob_1716,1
50044,user_2382_prob_5325,2
50045,user_2423_prob_6362,2
50046,user_932_prob_5121,1
50047,user_521_prob_1482,2
